subject,prompt_id,dimension,category,grade_level,scoring_method,veo31_rater1,veo31_rater2,veo31_mean,sora2_rater1,sora2_rater2,sora2_mean,kling3_rater1,kling3_rater2,kling3_mean,wan22_rater1,wan22_rater2,wan22_mean,wan26_rater1,wan26_rater2,wan26_mean
science,EVB-Sci-Col-S-PF-V4-004,Skills,S-PF,college,rubric_5pt,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
science,EVB-Sci-Col-S-UC-3a-029,Skills,S-UC,college,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-Col-S-UC-4d-036,Skills,S-UC,college,rubric_5pt,2.0,1.0,1.5,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-EHigh-K-CK-R2-031,Knowledge,K-CK,elementary_high,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
science,EVB-Sci-EHigh-S-PF-V3-003,Skills,S-PF,elementary_high,rubric_5pt,3.0,4.0,3.5,3.0,4.0,3.5,3.0,2.0,2.5,1.0,2.0,1.5,3.0,2.0,2.5
science,EVB-Sci-EHigh-S-UC-2a-025,Skills,S-UC,elementary_high,rubric_5pt,2.0,1.0,1.5,1.0,2.0,1.5,3.0,1.0,2.0,1.0,0.0,0.5,3.0,2.0,2.5
science,EVB-Sci-EHigh-S-UC-6c-043,Skills,S-UC,elementary_high,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,3.0,3.0,3.0
science,EVB-Sci-EHigh-S-VIU-R1-045,Skills,S-VIU,elementary_high,rubric_5pt,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0
science,EVB-Sci-ELow-K-CK-F1-001,Knowledge,K-CK,elementary_low,exact_match,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
science,EVB-Sci-ELow-K-CK-F2-002,Knowledge,K-CK,elementary_low,exact_match,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
science,EVB-Sci-ELow-K-CK-R3-034,Knowledge,K-CK,elementary_low,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.5,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-ELow-S-PF-D4-016,Skills,S-PF,elementary_low,rubric_5pt,2.0,1.0,1.5,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.5,3.0,1.0,2.0
science,EVB-Sci-ELow-S-PF-M1-009,Skills,S-PF,elementary_low,rubric_5pt,3.0,1.0,2.0,4.0,3.0,3.5,2.0,1.0,1.5,3.0,1.0,2.0,4.0,1.0,2.5
science,EVB-Sci-ELow-S-UC-4a-033,Skills,S-UC,elementary_low,rubric_5pt,1.0,2.0,1.5,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-ELow-S-UC-6d-044,Skills,S-UC,elementary_low,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
science,EVB-Sci-High-K-CK-C1-015,Knowledge,K-CK,high,exact_match,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.25
science,EVB-Sci-High-K-CK-P5-016,Knowledge,K-CK,high,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
science,EVB-Sci-High-K-CK-R3-033,Knowledge,K-CK,high,rubric_5pt,1.0,0.0,0.5,3.0,0.5,1.75,1.0,0.0,0.5,1.0,0.0,0.5,3.0,0.5,1.75
science,EVB-Sci-High-K-CK-R5-038,Knowledge,K-CK,high,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-High-S-PF-D1-013,Skills,S-PF,high,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-High-S-PF-V1-001,Skills,S-PF,high,rubric_5pt,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-High-S-UC-1b-022,Skills,S-UC,high,rubric_5pt,1.0,2.0,1.5,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-High-S-UC-6b-042,Skills,S-UC,high,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-Mid-K-CK-C4-010,Knowledge,K-CK,middle,exact_match,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
science,EVB-Sci-Mid-K-CK-F3-009,Knowledge,K-CK,middle,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
science,EVB-Sci-Mid-K-CK-R2-032,Knowledge,K-CK,middle,rubric_5pt,1.0,2.0,1.5,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-Mid-K-CK-R6-039,Knowledge,K-CK,middle,rubric_5pt,1.0,2.0,1.5,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0
science,EVB-Sci-Mid-S-PF-C1-005,Skills,S-PF,middle,rubric_5pt,4.0,3.0,3.5,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.5,2.0,1.0,1.5
science,EVB-Sci-Mid-S-UC-1a-021,Skills,S-UC,middle,rubric_5pt,1.0,1.0,1.0,2.0,3.0,2.5,1.0,2.0,1.5,1.0,1.0,1.0,3.0,1.0,2.0
science,EVB-Sci-Mid-S-UC-3c-031,Skills,S-UC,middle,rubric_5pt,2.0,1.0,1.5,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.5
science,EVB-Sci-Mid-S-UC-6a-041,Skills,S-UC,middle,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
science,EVB-Sci-Mid-S-VIU-E2-052,Skills,S-VIU,middle,rubric_5pt,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0
science,EVB-Sci-None-A-DD-1-078,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,2.0,1.0,1.5,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0
science,EVB-Sci-None-A-DD-1-079,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,2.0,3.0,2.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.5
science,EVB-Sci-None-A-DD-1-080,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0
science,EVB-Sci-None-A-DD-1-081,Attitude,A-DD,none,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-None-A-DD-1-082,Attitude,A-DD,none,rubric_5pt,2.0,2.0,2.0,2.0,1.0,1.5,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-None-A-DD-1-083,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
science,EVB-Sci-None-A-DD-1-087,Attitude,A-DD,none,rubric_5pt,1.0,2.0,1.5,2.0,2.0,2.0,2.0,3.0,2.5,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-None-A-DD-1-088,Attitude,A-DD,none,rubric_5pt,2.0,2.0,2.0,2.0,1.0,1.5,2.0,1.0,1.5,1.0,1.0,1.0,4.0,1.0,2.5
science,EVB-Sci-None-A-DD-1-089,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,3.0,2.0,2.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-None-A-ES-1-001,Attitude,A-ES,none,rubric_5pt,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5
science,EVB-Sci-None-A-ES-2-006,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.5
science,EVB-Sci-None-A-ES-3-011,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0
social,EVB-Soc-Col-K-CK-P2-024,Knowledge,K-CK,college,exact_match,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25
social,EVB-Soc-Col-S-PF-C-026,Skills,S-PF,college,rubric_5pt,1.0,2.0,1.5,2.0,4.0,3.0,1.0,2.0,1.5,1.0,1.0,1.0,4.0,4.0,4.0
social,EVB-Soc-Col-S-UC-2c-027,Skills,S-UC,college,rubric_5pt,1.0,3.0,2.0,4.0,3.0,3.5,3.0,3.0,3.0,2.0,1.0,1.5,,,
social,EVB-Soc-EHigh-K-CK-C1-006,Knowledge,K-CK,elementary_high,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,1.0,0.5,0.75
social,EVB-Soc-EHigh-K-CK-F2-005,Knowledge,K-CK,elementary_high,exact_match,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75
social,EVB-Soc-EHigh-S-PF-D3-020,Skills,S-PF,elementary_high,rubric_5pt,1.0,2.0,1.5,4.0,3.0,3.5,1.0,2.0,1.5,1.0,1.0,1.0,5.0,4.0,4.5
social,EVB-Soc-EHigh-S-UC-4c-035,Skills,S-UC,elementary_high,rubric_5pt,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.5,1.0,3.0,2.0,5.0,5.0,5.0
social,EVB-Soc-EHigh-S-VIU-R2-046,Skills,S-VIU,elementary_high,rubric_5pt,2.0,3.0,2.5,2.0,3.0,2.5,2.0,3.0,2.5,2.0,1.0,1.5,3.0,3.0,3.0
social,EVB-Soc-ELow-K-CK-M3-028,Knowledge,K-CK,elementary_low,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0
social,EVB-Soc-ELow-S-PF-V1-017,Skills,S-PF,elementary_low,rubric_5pt,1.0,2.0,1.5,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5
social,EVB-Soc-ELow-S-UC-1c-023,Skills,S-UC,elementary_low,rubric_5pt,1.0,2.0,1.5,1.0,4.0,2.5,4.0,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.5
social,EVB-Soc-High-K-CK-C4-027,Knowledge,K-CK,high,exact_match,0.0,0.5,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
social,EVB-Soc-High-S-PF-M3-011,Skills,S-PF,high,rubric_5pt,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,2.0,1.0,1.5,5.0,5.0,5.0
social,EVB-Soc-High-S-UC-4b-034,Skills,S-UC,high,rubric_5pt,4.0,4.0,4.0,3.0,4.0,3.5,1.0,3.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0
social,EVB-Soc-High-S-VIU-T2-050,Skills,S-VIU,high,rubric_5pt,1.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0
social,EVB-Soc-Mid-K-CK-M1-014,Knowledge,K-CK,middle,exact_match,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,,,
social,EVB-Soc-Mid-K-CK-P2-013,Knowledge,K-CK,middle,exact_match,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.25
social,EVB-Soc-Mid-S-PF-C3-007,Skills,S-PF,middle,rubric_5pt,4.0,3.0,3.5,2.0,4.0,3.0,4.0,5.0,4.5,2.0,1.0,1.5,5.0,4.0,4.5
social,EVB-Soc-Mid-S-UC-3-051,Skills,S-UC,middle,rubric_5pt,1.0,2.0,1.5,4.0,4.0,4.0,1.0,2.0,1.5,1.0,1.0,1.0,2.0,5.0,3.5
social,EVB-Soc-None-A-ES-1-003,Attitude,A-ES,none,rubric_5pt,1.0,2.0,1.5,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5
social,EVB-Soc-None-A-ES-2-009,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
social,EVB-Soc-None-A-ES-4-016,Attitude,A-ES,none,rubric_5pt,1.0,4.0,2.5,3.0,4.0,3.5,4.0,3.0,3.5,1.0,1.0,1.0,5.0,5.0,5.0
visual_arts,EVB-Art-Col-K-CK-C3-026,Knowledge,K-CK,college,exact_match,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
visual_arts,EVB-Art-Col-S-PF-V-028,Skills,S-PF,college,rubric_5pt,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.5,1.0,1.0,1.0,3.0,3.0,3.0
visual_arts,EVB-Art-Col-S-UC-3d-032,Skills,S-UC,college,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.5
visual_arts,EVB-Art-EHigh-K-CK-F1-008,Knowledge,K-CK,elementary_high,exact_match,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
visual_arts,EVB-Art-EHigh-S-PF-D3-015,Skills,S-PF,elementary_high,rubric_5pt,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0
visual_arts,EVB-Art-EHigh-S-VIU-U2-048,Skills,S-VIU,elementary_high,rubric_5pt,4.0,4.0,4.0,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.5
visual_arts,EVB-Art-ELow-K-CK-F-051,Knowledge,K-CK,elementary_low,exact_match,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
visual_arts,EVB-Art-ELow-S-UC-3b-030,Skills,S-UC,elementary_low,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,4.0,4.0,4.0
visual_arts,EVB-Art-High-K-CK-C2-019,Knowledge,K-CK,high,exact_match,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.5,0.75
visual_arts,EVB-Art-High-K-CK-M3-020,Knowledge,K-CK,high,exact_match,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
visual_arts,EVB-Art-High-S-PF-C2-018,Skills,S-PF,high,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,3.0,2.0,2.5
visual_arts,EVB-Art-High-S-UC-2-054,Skills,S-UC,high,rubric_5pt,2.0,2.0,2.0,2.0,3.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
visual_arts,EVB-Art-Mid-K-CK-C-052,Knowledge,K-CK,middle,exact_match,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5
visual_arts,EVB-Art-Mid-S-PF-M4-012,Skills,S-PF,middle,rubric_5pt,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.5,4.0,4.0,4.0
